Anon Student Id,Problem Hierarchy,Step Name,Problem Name,Problem View,Correct First Attempt,Student CFA,Problem CFA,Step CFA,KC CFA
85,131,11315,792,1,1.0,348,507.0,6911.0,6911.0
85,97,52308,494,2,1.0,348,222.0,4770.0,499.0
85,13,34026,865,3,1.0,348,353.0,208.0,383.514367816092
154,56,5442,707,1,1.0,33,92.0,2948.0,6152.0
154,136,15455,623,1,0.0,33,604.0,811.0,811.0
80,4,44889,39,1,0.0,178,16.0,4599.0,8565.0
80,94,21833,402,2,1.0,178,111.0,1768.0,4379.0
25,58,9943,946,2,1.0,54,48.0,2.9939218237823058,383.514367816092
25,39,32615,454,3,1.0,54,519.0,2.9939218237823058,383.514367816092
129,58,28069,491,1,1.0,186,56.0,383.0,474.0
129,13,51793,479,1,1.0,186,196.0,214.0,383.514367816092
129,3,59770,953,1,1.0,186,92.0,6045.0,383.514367816092
5,56,45339,314,1,1.0,315,55.0,2338.0,15281.0
5,29,21397,660,1,1.0,315,79.0,2.9939218237823058,1112.0
5,131,5442,792,1,1.0,315,507.0,2948.0,6152.0
5,97,52308,494,2,1.0,315,222.0,4770.0,499.0
5,13,58065,931,1,1.0,315,314.0,2.9939218237823058,383.514367816092
17,13,53466,931,1,1.0,28,314.0,2.9939218237823058,383.514367816092
17,35,10152,580,1,0.0,28,157.0,3769.0,837.0
103,30,38002,815,1,1.0,596,74.0,8.0,5888.0
103,48,38267,286,1,1.0,596,383.0,2.9939218237823058,3092.0
103,54,51120,274,2,1.0,596,550.0,8.0,994.0
103,31,20299,207,1,1.0,596,829.0,1895.0,7095.0
68,104,47246,44,2,1.0,158,139.0,3704.0,383.514367816092
68,117,58776,141,5,1.0,158,4817.0,2.9939218237823058,383.514367816092
84,73,55667,318,1,1.0,35,235.0,2.9939218237823058,4430.0
84,115,44889,427,1,1.0,35,119.0,4599.0,8565.0
3,94,21833,402,2,1.0,130,111.0,1768.0,4379.0
3,53,8882,382,3,0.0,130,398.0,1.0,5888.0
99,111,21335,208,1,0.0,582,47.0,0.0,7350.0
99,81,29896,812,1,1.0,582,496.0,3213.0,1209.0
99,137,11749,137,1,1.0,582,35.0,6.0,7350.0
99,41,43555,12,1,1.0,582,680.0,8.0,2860.0
99,98,52836,643,3,1.0,582,2070.0,2.9939218237823058,383.514367816092
121,111,4894,365,1,1.0,242,84.0,8.0,535.0
121,54,25606,274,1,1.0,242,550.0,637.0,383.514367816092
6,121,38751,981,1,1.0,102,33.0,308.0,383.514367816092
6,85,42295,1001,11,0.0,102,2179.0,2.9939218237823058,3092.0
106,69,1476,257,1,1.0,1207,76.0,7.0,383.514367816092
106,137,51394,863,1,0.0,1207,30.0,0.0,994.0
136,30,30594,106,1,1.0,325,103.0,6.0,7350.0
136,54,17620,57,2,1.0,325,470.0,2.9939218237823058,3661.0
136,98,10154,643,4,1.0,325,2070.0,812.0,383.514367816092
90,67,23187,233,2,1.0,540,495.0,2.9939218237823058,5888.0
90,4,44889,987,1,1.0,540,31.0,4599.0,8565.0
90,56,59770,314,1,1.0,540,55.0,6045.0,383.514367816092
90,84,11315,740,1,0.0,540,602.0,6911.0,6911.0
101,69,4752,327,1,1.0,829,93.0,4.0,4430.0
101,54,42679,537,1,1.0,829,500.0,10.0,383.514367816092
101,67,57501,697,1,1.0,829,487.0,485.0,383.514367816092
101,45,11315,145,1,1.0,829,36.0,6911.0,6911.0
101,94,5152,749,1,1.0,829,308.0,2681.0,389.0
133,131,15455,227,1,1.0,743,153.0,811.0,811.0
133,57,10524,789,1,0.0,743,102.0,8.0,705.0
133,68,29896,11,1,1.0,743,313.0,3213.0,1209.0
133,54,25606,537,1,1.0,743,500.0,637.0,383.514367816092
133,41,11315,12,1,1.0,743,680.0,6911.0,6911.0
28,62,19897,577,1,1.0,665,56.0,8.0,383.514367816092
28,131,50704,791,1,0.0,665,137.0,2945.0,684.0
28,69,42046,45,1,1.0,665,85.0,4.0,383.514367816092
28,19,59770,610,1,0.0,665,561.0,6045.0,383.514367816092
88,32,11315,234,1,1.0,643,281.0,6911.0,6911.0
88,65,15310,487,2,1.0,643,856.0,2.9939218237823058,2490.0
88,131,55763,401,1,0.0,643,152.0,3415.0,8565.0
88,66,17939,499,1,1.0,643,2544.0,355.0,383.514367816092
63,5,34979,512,1,0.0,1028,265.0,6182.0,383.514367816092
63,82,1391,487,1,1.0,1028,856.0,2.9939218237823058,5888.0
63,70,44118,822,1,1.0,1028,684.0,1056.0,383.514367816092
63,57,20410,172,1,0.0,1028,58.0,12.0,2376.0
125,5,55722,197,1,1.0,911,154.0,4451.0,166.0
125,121,232,157,2,0.0,911,72.0,10.0,3661.0
125,131,59770,1007,1,1.0,911,359.0,6045.0,383.514367816092
125,57,55582,808,1,1.0,911,93.0,11.0,383.514367816092
142,5,5152,913,1,1.0,1071,45.0,2681.0,15281.0
142,65,49411,997,1,1.0,1071,680.0,2.9939218237823058,3661.0
142,131,5442,346,1,1.0,1071,436.0,2948.0,6152.0
142,111,12759,365,1,1.0,1071,84.0,0.0,3661.0
142,48,11315,650,1,1.0,1071,712.0,6911.0,6911.0
77,132,11315,363,1,1.0,326,670.0,6911.0,6911.0
170,17,23259,764,1,1.0,752,1799.0,166.0,383.514367816092
170,135,5152,819,2,0.0,752,386.0,2681.0,39.0
170,132,5038,677,1,1.0,752,1086.0,4550.0,1345.0
170,121,35301,951,1,1.0,752,17.0,3.0,383.514367816092
170,70,11315,638,1,1.0,752,831.0,6911.0,6911.0
118,32,43483,616,2,1.0,560,469.0,2585.0,7095.0
118,121,58413,305,1,0.0,560,73.0,2.9939218237823058,383.514367816092
118,70,43483,936,1,0.0,560,841.0,2585.0,7095.0
74,32,5038,471,1,1.0,516,533.0,4550.0,244.0
74,62,26638,872,1,1.0,516,26.0,6.0,383.514367816092
74,131,55700,792,1,1.0,516,507.0,3204.0,6152.0
74,87,17833,832,2,1.0,516,794.0,2.9939218237823058,3092.0
144,64,38751,192,3,1.0,171,561.0,308.0,383.514367816092
40,5,55700,197,2,1.0,696,154.0,3204.0,6152.0
40,62,34379,1014,1,1.0,696,111.0,11.0,2490.0
40,131,11315,1007,1,1.0,696,359.0,6911.0,6911.0
40,66,697,778,1,1.0,696,2553.0,156.0,383.514367816092
70,111,27989,208,1,1.0,1475,47.0,2.9939218237823058,3661.0
70,68,55722,11,1,1.0,1475,313.0,4451.0,15281.0
70,54,59818,899,1,1.0,1475,566.0,21.0,4430.0
70,2,55763,801,1,1.0,1475,127.0,3415.0,8565.0
70,98,37254,643,1,1.0,1475,2070.0,2.9939218237823058,2860.0
70,114,5069,3,1,1.0,1475,109.0,2.9939218237823058,7350.0
70,109,59379,474,1,1.0,1475,59.0,136.0,25.0
70,71,59770,566,1,1.0,1475,540.0,6045.0,383.514367816092
153,62,51508,563,1,1.0,761,12.0,5.0,879.0
153,70,58614,843,1,0.0,761,565.0,850.0,764.0
153,111,15628,845,1,1.0,761,33.0,2.9939218237823058,3661.0
153,48,37527,917,1,1.0,761,611.0,1.0,7741.0
153,42,38783,504,1,1.0,761,97.0,36.0,383.514367816092
0,32,47267,488,2,1.0,841,603.0,12.0,7350.0
0,62,58845,151,1,1.0,841,22.0,11.0,383.514367816092
0,131,55700,792,1,1.0,841,507.0,3204.0,6152.0
0,57,1381,124,1,0.0,841,69.0,19.0,383.514367816092
0,19,55722,216,1,1.0,841,768.0,4451.0,1209.0
89,119,47770,141,6,1.0,23,4817.0,317.0,383.514367816092
32,69,60620,959,1,1.0,760,77.0,61.0,383.514367816092
32,100,5038,984,1,1.0,760,9.0,4550.0,15281.0
32,54,15432,537,2,1.0,760,500.0,7.0,3661.0
32,22,5038,941,1,1.0,760,861.0,4550.0,15281.0
32,130,3249,233,3,1.0,760,495.0,2.9939218237823058,7741.0
32,49,5167,250,1,1.0,760,411.0,2.9939218237823058,4208.0
146,132,43483,758,1,1.0,184,665.0,2585.0,7095.0
2,131,43483,497,1,1.0,413,658.0,2585.0,7095.0
2,111,21100,140,1,1.0,413,50.0,4.0,3661.0
2,19,44889,610,1,1.0,413,561.0,4599.0,8565.0
50,32,47267,488,1,1.0,93,603.0,12.0,7350.0
126,121,59716,1016,1,1.0,752,72.0,5.0,383.514367816092
126,70,11315,450,1,1.0,752,611.0,6911.0,6911.0
126,57,58930,278,1,1.0,752,91.0,17.0,705.0
126,48,23837,286,1,1.0,752,383.0,5.0,7741.0
126,54,13160,599,1,1.0,752,466.0,19.0,994.0
126,0,15074,16,1,1.0,752,790.0,2.9939218237823058,4430.0
172,5,5038,913,1,1.0,996,45.0,4550.0,15281.0
172,121,10154,305,1,1.0,996,73.0,812.0,383.514367816092
172,131,15455,227,1,0.0,996,153.0,811.0,811.0
172,69,2588,45,1,1.0,996,85.0,15.0,4430.0
172,68,50704,11,1,1.0,996,313.0,2945.0,684.0
172,54,40955,599,1,1.0,996,466.0,15.0,3661.0
172,22,11277,941,1,1.0,996,861.0,2065.0,7095.0
172,130,25382,233,1,1.0,996,495.0,2.9939218237823058,1446.0
132,64,33339,192,1,0.0,560,561.0,186.0,383.514367816092
132,135,55763,248,1,1.0,560,29.0,3415.0,8565.0
132,5,55763,512,1,1.0,560,265.0,3415.0,8565.0
132,82,48207,739,1,1.0,560,812.0,2.9939218237823058,7741.0
62,64,4335,192,6,1.0,1882,561.0,451.0,383.514367816092
62,135,55722,819,1,1.0,1882,386.0,4451.0,15281.0
62,32,5038,253,1,1.0,1882,588.0,4550.0,15281.0
62,65,19067,487,1,1.0,1882,856.0,2.9939218237823058,4430.0
62,131,15455,227,1,0.0,1882,153.0,811.0,811.0
62,111,50570,140,1,1.0,1882,50.0,5.0,383.514367816092
62,19,55722,972,1,1.0,1882,633.0,4451.0,15281.0
127,129,138,85,1,1.0,901,7.0,11.0,7350.0
127,114,34979,817,1,1.0,901,80.0,6182.0,383.514367816092
127,109,9167,410,1,1.0,901,109.0,181.0,102.0
127,33,21833,6,1,1.0,901,403.0,1768.0,4379.0
11,121,27870,194,2,1.0,910,14.0,1.0,4430.0
11,131,20299,935,1,1.0,910,412.0,1895.0,7095.0
11,69,23563,690,1,1.0,910,58.0,10.0,4430.0
11,81,34979,193,1,1.0,910,329.0,6182.0,383.514367816092
11,55,44742,652,1,1.0,910,25.0,9.0,2376.0
66,5,52396,197,2,0.0,708,154.0,2.0,7350.0
66,121,40476,157,1,0.0,708,72.0,18.0,383.514367816092
36,32,19856,31,1,1.0,490,638.0,1.0,4208.0
36,65,2763,835,1,0.0,490,739.0,2.9939218237823058,3661.0
57,56,44889,750,1,0.0,32,189.0,4599.0,8565.0
173,5,3329,913,1,1.0,495,45.0,1301.0,383.514367816092
173,65,44621,739,1,1.0,495,812.0,2.9939218237823058,4208.0
173,70,3329,450,1,1.0,495,611.0,1301.0,383.514367816092
173,118,44259,390,2,1.0,495,1266.0,2.9939218237823058,3661.0
173,19,40152,216,1,1.0,495,768.0,2.9939218237823058,7741.0
104,30,23014,365,1,1.0,544,84.0,19.0,40.0
104,68,56335,518,1,1.0,544,392.0,3.0,609.0
104,137,7132,595,1,0.0,544,37.0,5.0,383.514367816092
104,31,59770,400,1,0.0,544,612.0,6045.0,383.514367816092
162,13,59977,40,5,1.0,51,342.0,2.9939218237823058,383.514367816092
162,35,59770,672,1,1.0,51,155.0,6045.0,383.514367816092
162,3,5038,953,1,1.0,51,92.0,4550.0,15281.0
92,58,52308,491,1,1.0,56,56.0,4770.0,499.0
92,39,52308,454,3,1.0,56,519.0,4770.0,430.0
115,131,11315,346,1,1.0,224,436.0,6911.0,6911.0
115,58,52308,723,1,1.0,224,139.0,4770.0,499.0
115,39,52308,454,8,0.0,224,519.0,4770.0,430.0
115,35,34979,957,1,0.0,224,98.0,6182.0,383.514367816092
139,131,34979,792,1,1.0,206,507.0,6182.0,383.514367816092
139,123,29056,141,3,1.0,206,4817.0,2.9939218237823058,2376.0
139,97,27454,501,2,1.0,206,182.0,2.9939218237823058,383.514367816092
139,13,25051,40,1,1.0,206,342.0,2.9939218237823058,383.514367816092
48,97,52308,494,1,1.0,87,222.0,4770.0,499.0
48,13,39776,931,3,1.0,87,314.0,2.9939218237823058,383.514367816092
48,3,45339,155,1,1.0,87,72.0,2338.0,15281.0
52,4,34979,804,1,1.0,463,33.0,6182.0,383.514367816092
52,56,44118,750,1,1.0,463,189.0,1056.0,383.514367816092
52,53,4660,903,2,1.0,463,555.0,2.9939218237823058,865.0
52,131,15455,1007,1,1.0,463,359.0,811.0,811.0
52,58,28069,946,1,1.0,463,48.0,383.0,474.0
52,13,52308,931,1,1.0,463,314.0,4770.0,430.0
52,35,40163,672,1,0.0,463,155.0,2244.0,64.0
46,4,50704,109,1,0.0,107,20.0,2945.0,875.0
46,88,55763,389,1,1.0,107,64.0,3415.0,8565.0
130,101,60210,764,5,1.0,119,1799.0,1.0,383.514367816092
130,135,11315,223,1,1.0,119,397.0,6911.0,6911.0
130,24,11315,979,1,0.0,119,126.0,6911.0,6911.0
53,131,55763,513,1,1.0,416,173.0,3415.0,8565.0
53,85,11113,1001,3,1.0,416,2179.0,2.9939218237823058,3661.0
53,97,25896,494,2,1.0,416,222.0,2.9939218237823058,383.514367816092
53,13,23877,865,4,1.0,416,353.0,180.0,383.514367816092
33,5,5038,197,1,0.0,1076,154.0,4550.0,15281.0
33,65,45658,210,1,1.0,1076,798.0,2.9939218237823058,2860.0
33,131,34979,791,1,1.0,1076,137.0,6182.0,383.514367816092
33,66,52308,778,5,1.0,1076,2553.0,4770.0,197.0
33,100,44889,7,1,1.0,1076,74.0,4599.0,8565.0
33,16,49701,70,4,1.0,1076,2324.0,1.0,4208.0
161,95,5038,974,1,0.0,177,7.0,4550.0,15281.0
161,119,49435,141,6,1.0,177,4817.0,1.0,7741.0
152,62,6285,980,1,1.0,625,62.0,12.0,383.514367816092
152,131,50704,227,1,0.0,625,153.0,2945.0,22.0
152,118,33890,880,1,1.0,625,1223.0,2.9939218237823058,535.0
152,100,11315,214,1,1.0,625,142.0,6911.0,6911.0
152,51,34551,70,1,1.0,625,2324.0,2.9939218237823058,3661.0
163,132,11315,363,1,1.0,1282,670.0,6911.0,6911.0
163,121,48377,157,1,1.0,1282,72.0,8.0,383.514367816092
163,131,55700,227,1,1.0,1282,153.0,3204.0,6152.0
163,118,38676,390,4,1.0,1282,1266.0,2.9939218237823058,383.514367816092
163,68,7290,177,2,1.0,1282,189.0,2.9939218237823058,383.514367816092
163,67,7871,697,1,0.0,1282,487.0,2.9939218237823058,1446.0
163,126,59001,606,1,0.0,1282,387.0,1.0,383.514367816092
160,30,39274,365,1,1.0,532,84.0,8.0,2490.0
160,81,10152,812,1,1.0,532,496.0,3769.0,15281.0
160,130,13778,233,2,1.0,532,495.0,2.9939218237823058,2860.0
160,126,50704,945,1,0.0,532,396.0,2945.0,17.0
111,3,5038,133,1,1.0,102,12.0,4550.0,15281.0
111,11,10152,105,1,1.0,102,127.0,3769.0,1345.0
8,70,31452,345,1,0.0,143,816.0,497.0,474.0
8,97,39250,501,2,1.0,143,182.0,2.9939218237823058,383.514367816092
8,13,5405,931,3,1.0,143,314.0,2.9939218237823058,383.514367816092
13,131,44889,513,2,1.0,185,173.0,4599.0,8565.0
13,123,1401,141,2,0.0,185,4817.0,2.9939218237823058,7741.0
13,58,7314,946,1,1.0,185,48.0,217.0,383.514367816092
13,13,52308,40,2,1.0,185,342.0,4770.0,430.0
13,3,56787,8,1,1.0,185,73.0,1795.0,15281.0
58,58,52308,723,1,1.0,44,139.0,4770.0,499.0
58,39,60320,229,1,1.0,44,540.0,0.0,383.514367816092
58,3,5152,953,1,1.0,44,92.0,2681.0,15281.0
23,3,29896,441,1,0.0,44,108.0,3213.0,837.0
